Timestamp (ns) Clock Offset: 1595986000000000000,0x6a25 Pos_x (mm),0x6a25 Pos_y (mm),0x6a25 Pos_z (mm),0x6a25 Pressure (Pa),0x6a25 Temperature (C),Timestamp (ns) Clock Offset: 1595986000000000000,0x6a5d Pos_x (mm),0x6a5d Pos_y (mm),0x6a5d Pos_z (mm),0x6a5d Pressure (Pa),0x6a5d Temperature (C)
180148996769473,57.0,551.0,391.0,100241.75,33.0,180149030237047,1342.0,490.0,400.0,100569.75,32.0,,
180149066607473,58.0,526.0,417.0,100240.75,33.0,180149096497880,1362.0,468.0,392.0,100569.75,32.0,,
180149128617158,71.0,530.0,399.0,100240.75,33.0,180149162322010,1306.0,466.0,395.0,100569.75,32.0,,
180149193482769,53.0,539.0,393.0,100240.75,33.0,180149224757843,1329.0,480.0,387.0,100569.75,32.0,,
180149258827973,65.0,526.0,414.0,100240.75,33.0,180149292019862,1316.0,507.0,407.0,100568.25,32.0,,
180149323487843,57.0,540.0,419.0,100240.75,33.0,180149353181899,1330.0,469.0,410.0,100568.25,32.0,,
180149382724565,39.0,539.0,442.0,100240.75,33.0,180149414820436,1361.0,473.0,365.0,100568.25,32.0,,
180149450052232,51.0,541.0,419.0,100236.75,33.0,180149480033917,1326.0,477.0,441.0,100568.25,32.0,,
180149511744306,71.0,535.0,406.0,100236.75,33.0,180149541608713,1306.0,487.0,463.0,100568.25,32.0,,
180149572023195,61.0,527.0,375.0,100236.75,33.0,180149602349806,1352.0,457.0,385.0,100568.25,32.0,,
180149634196269,50.0,548.0,420.0,100236.75,33.0,180149665301824,1316.0,470.0,471.0,100560.25,32.0,,
180149694590084,50.0,557.0,440.0,100236.75,33.0,180149724321843,1336.0,477.0,437.0,100560.25,32.0,,
180149757246732,30.0,549.0,430.0,100236.75,33.0,180149787966047,1327.0,483.0,441.0,100560.25,32.0,,
180149822359306,41.0,546.0,425.0,100243.25,33.0,180149854551843,1316.0,460.0,417.0,100560.25,32.0,,
180149887478972,39.0,551.0,415.0,100243.25,33.0,180149919384269,1319.0,458.0,425.0,100560.25,32.0,,
180149952256972,57.0,550.0,416.0,100243.25,33.0,180149984244158,1321.0,484.0,417.0,100560.25,32.0,,
180150014626732,70.0,543.0,421.0,100243.25,33.0,180150045156213,1316.0,458.0,393.0,100566.75,32.0,,
180150076283232,70.0,530.0,389.0,100243.25,33.0,180150105860843,1358.0,485.0,410.0,100566.75,32.0,,
180150136420157,58.0,529.0,392.0,100243.25,33.0,180150166425454,1300.0,493.0,413.0,100566.75,32.0,,
180150197211139,60.0,573.0,470.0,100241.25,33.0,180150226916602,1364.0,458.0,347.0,100566.75,32.0,,
180150256769731,57.0,536.0,377.0,100241.25,33.0,180150287138213,1353.0,459.0,408.0,100566.75,32.0,,
180150317364472,68.0,559.0,422.0,100241.25,33.0,180150346886824,1326.0,458.0,432.0,100566.75,32.0,,
180150377068454,76.0,518.0,392.0,100241.25,33.0,180150407140843,1341.0,460.0,393.0,100566.75,32.0,,
180150437911398,69.0,560.0,457.0,100241.25,33.0,180150467824324,1314.0,462.0,414.0,100569.5,32.0,,
180150498524102,27.0,539.0,437.0,100241.25,33.0,180150532945787,1364.0,456.0,418.0,100569.5,32.0,,
180150562627454,44.0,547.0,411.0,100241.0,33.0,180150595155898,1325.0,498.0,380.0,100569.5,32.0,,
180150628189028,62.0,552.0,422.0,100241.0,33.0,180150657636435,1332.0,489.0,434.0,100569.5,32.0,,
180150687546379,53.0,550.0,406.0,100241.0,33.0,180150719217250,1339.0,473.0,418.0,100569.5,32.0,,
180150752870694,61.0,515.0,416.0,100241.0,33.0,180150784589879,1359.0,465.0,401.0,100569.5,32.0,,
180150817030305,59.0,535.0,383.0,100241.0,33.0,180150846353509,1353.0,479.0,349.0,100563.75,32.0,,
180150877492916,60.0,551.0,405.0,100241.0,33.0,180150906901490,1352.0,449.0,420.0,100563.75,32.0,,
180150937098620,56.0,539.0,379.0,100243.5,33.0,180150966614731,1327.0,460.0,457.0,100563.75,32.0,,
180150997065194,39.0,549.0,423.0,100243.5,33.0,180151026005953,1361.0,447.0,417.0,100563.75,32.0,,
180151057340731,79.0,548.0,389.0,100243.5,33.0,180151086239490,1308.0,472.0,430.0,100563.75,32.0,,
180151114894250,94.0,531.0,383.0,100243.5,33.0,180151144412601,1348.0,474.0,399.0,100563.75,32.0,,
180151176448046,63.0,542.0,382.0,100243.5,33.0,180151205226305,1315.0,464.0,423.0,100564.75,32.0,,
180151235077712,79.0,513.0,393.0,100243.5,33.0,180151264377027,1369.0,453.0,358.0,100564.75,32.0,,
180151294925527,74.0,561.0,384.0,100243.5,33.0,180151324535953,1387.0,459.0,376.0,100564.75,32.0,,
180151353121268,35.0,545.0,432.0,100243.75,33.0,180151382699046,1315.0,468.0,423.0,100564.75,32.0,,
180151411393620,65.0,539.0,416.0,100243.75,33.0,180151442483249,1330.0,474.0,447.0,100564.75,32.0,,
180151473464564,66.0,534.0,420.0,100243.75,33.0,180151509935101,1301.0,474.0,417.0,100564.75,32.0,,
180151541502879,54.0,552.0,392.0,100243.75,33.0,180151575772527,1355.0,473.0,428.0,100563.25,32.0,,
180151605495046,69.0,531.0,401.0,100243.75,33.0,180151636693823,1353.0,475.0,396.0,100563.25,32.0,,
180151665641971,39.0,531.0,444.0,100243.75,33.0,180151697441342,1330.0,470.0,432.0,100563.25,32.0,,
180151727778101,49.0,521.0,393.0,100242.5,33.0,180151756831027,1316.0,499.0,458.0,100563.25,32.0,,
180151785374453,60.0,533.0,465.0,100242.5,33.0,180151814222582,1346.0,448.0,367.0,100563.25,32.0,,
180151844548045,60.0,549.0,450.0,100242.5,33.0,180151874122342,1340.0,494.0,480.0,100563.25,32.0,,
180151904636786,65.0,576.0,446.0,100242.5,33.0,180151934015749,1336.0,465.0,378.0,100563.25,32.0,,
180151965509971,59.0,554.0,456.0,100242.5,33.0,180151995716286,1292.0,476.0,445.0,100563.25,32.0,,
180152026823860,51.0,514.0,452.0,100242.5,33.0,180152056642712,1303.0,465.0,447.0,100563.25,32.0,,
180152090223934,45.0,534.0,398.0,100242.25,33.0,180152120009064,1314.0,498.0,456.0,100563.25,32.0,,
180152149256823,31.0,531.0,412.0,100242.25,33.0,180152178445286,1307.0,484.0,419.0,100563.25,32.0,,
180152208903101,79.0,510.0,409.0,100242.25,33.0,180152238433045,1348.0,479.0,414.0,100563.25,32.0,,
180152269988267,42.0,525.0,424.0,100242.25,33.0,180152298835008,1322.0,481.0,440.0,100563.25,32.0,,
180152331525267,43.0,542.0,415.0,100242.25,33.0,180152364236230,1342.0,468.0,425.0,100566.5,32.0,,
180152397574767,66.0,529.0,418.0,100242.25,33.0,180152426791138,1336.0,476.0,417.0,100566.5,32.0,,
180152460081434,61.0,540.0,447.0,100241.0,33.0,180152489498638,1329.0,486.0,422.0,100566.5,32.0,,
180152520709526,77.0,533.0,386.0,100241.0,33.0,180152550424008,1355.0,459.0,388.0,100566.5,32.0,,
180152581390212,38.0,536.0,398.0,100241.0,33.0,180152611153100,1334.0,480.0,343.0,100566.5,32.0,,
180152640959749,66.0,557.0,444.0,100241.0,33.0,180152672616175,1323.0,473.0,411.0,100566.5,32.0,,
180152704527526,54.0,531.0,447.0,100241.0,33.0,180152734676563,1342.0,464.0,384.0,100565.5,32.0,,
180152764253934,59.0,566.0,458.0,100241.0,33.0,180152794096415,1318.0,489.0,432.0,100565.5,32.0,,
180152824534248,38.0,554.0,448.0,100241.0,33.0,180152857835174,1340.0,470.0,379.0,100565.5,32.0,,
180152888296471,52.0,525.0,406.0,100243.5,33.0,180152917789508,1351.0,475.0,424.0,100565.5,32.0,,
180152946769248,68.0,552.0,425.0,100243.5,33.0,180152978534915,1353.0,461.0,411.0,100565.5,32.0,,
180153008948322,62.0,534.0,426.0,100243.5,33.0,180153038381082,1306.0,481.0,403.0,100565.5,32.0,,
180153068879952,58.0,549.0,435.0,100243.5,33.0,180153098706952,1327.0,455.0,403.0,100566.0,32.0,,
180153131356785,50.0,551.0,445.0,100243.5,33.0,180153164550026,1334.0,450.0,383.0,100566.0,32.0,,
180153198107748,54.0,544.0,405.0,100243.5,33.0,180153227182137,1338.0,483.0,414.0,100566.0,32.0,,
180153256697396,55.0,542.0,420.0,100243.75,33.0,180153285718619,1316.0,494.0,421.0,100566.0,32.0,,
180153315217785,86.0,539.0,422.0,100243.75,33.0,180153344681526,1328.0,480.0,446.0,100566.0,32.0,,
180153373540267,65.0,568.0,394.0,100243.75,33.0,180153402952767,1342.0,474.0,477.0,100566.0,32.0,,
180153432881489,69.0,525.0,374.0,100243.75,33.0,180153462168285,1329.0,492.0,435.0,100566.0,32.0,,
180153492877600,71.0,536.0,399.0,100243.75,33.0,180153522531507,1357.0,471.0,385.0,100574.5,32.0,,
180153554184285,74.0,532.0,432.0,100243.75,33.0,180153583632211,1356.0,485.0,404.0,100574.5,32.0,,
180153614047748,62.0,524.0,415.0,100244.0,33.0,180153643695989,1319.0,481.0,428.0,100574.5,32.0,,
180153674903433,52.0,534.0,412.0,100244.0,33.0,180153704445081,1316.0,483.0,426.0,100574.5,32.0,,
180153735674137,62.0,550.0,411.0,100244.0,33.0,180153765013637,1293.0,490.0,426.0,100574.5,32.0,,
180153795735563,67.0,527.0,421.0,100244.0,33.0,180153824967303,1317.0,471.0,447.0,100574.5,32.0,,
180153854438600,72.0,518.0,390.0,100244.0,33.0,180153883296266,1308.0,489.0,446.0,100569.5,32.0,,
180153913116137,60.0,540.0,415.0,100244.0,33.0,180153945980396,1286.0,481.0,369.0,100569.5,32.0,,
180153979824637,55.0,534.0,406.0,100238.0,33.0,180154014515489,1332.0,486.0,432.0,100569.5,32.0,,
180154045358896,66.0,551.0,415.0,100238.0,33.0,180154074987211,1313.0,493.0,413.0,100569.5,32.0,,
180154108093914,44.0,545.0,442.0,100238.0,33.0,180154137822711,1371.0,449.0,346.0,100569.5,32.0,,
180154166627174,59.0,558.0,426.0,100238.0,33.0,180154195884174,1312.0,467.0,360.0,100569.5,32.0,,
