Timestamp (ns),0x6a26 Accel_x (mg),0x6a26 Accel_y (mg),0x6a26 Accel_z (mg),0x6a26 Gyro_x (deg/s),0x6a26 Gyro_y (deg/s),0x6a26 Gyro_z (deg/s),0x6a26 Mag_x (uT),0x6a26 Mag_y (uT),0x6a26 Mag_z (uT),0x6a26 Pressure (Pa),Timestamp (ns),0x6a26 Range to 0x6f58 (mm),0x6a26 RSS to 0x6f58 (dB),0x6a26 Range to 0x6f61 (mm),0x6a26 RSS to 0x6f61 (dB),0x6a26 Range to 0x6f5f (mm),0x6a26 RSS to 0x6f5f (dB),0x6a26 Range to 0x6f4a (mm),0x6a26 RSS to 0x6f4a (dB),0x6a26 Range to 0x6f60 (mm),0x6a26 RSS to 0x6f60 (dB)
1596164025304181188,0.0,12.0,977.0,0.25,-0.125,0.0,17.75,25.0,-8.5625,101280.75,1596164025321224595,1484,-79, , , , , , , , ,,
1596164025326715336,0.0,11.0,982.0,0.0,0.0,0.0,17.75,25.0,-8.5625,101280.75,1596164025341171336, , ,2814,-80, , , , , , ,,
1596164025346246799,0.0,13.0,977.0,0.0,0.0,-0.0625,16.75,27.1875,-9.0,101283.5,1596164025361460114, , , , ,4509,-83, , , , ,,
1596164025366927892,-1.0,13.0,975.0,0.125,0.0625,0.0,16.75,27.1875,-9.0,101283.5,1596164025380029169, , , , , , ,5370,-85, , ,,
1596164025386511762,0.0,14.0,976.0,0.0,0.0625,-0.0625,16.75,27.1875,-9.0,101283.5,1596164025398810447, , , , , , , , ,5834,-88,,
1596164025406681688,0.0,14.0,977.0,-0.0625,0.0,-0.0625,17.75,26.75,-8.1875,101283.5,1596164025419159947,1512,-79, , , , , , , , ,,
1596164025426119225,0.0,14.0,974.0,0.125,0.0,0.0,17.75,26.75,-8.1875,101283.5,1596164025439384503, , ,2837,-80, , , , , , ,,
1596164025445692781,2.0,14.0,978.0,0.3125,0.0,-0.0625,16.75,25.6875,-9.375,101283.5,1596164025460772781, , , , ,4471,-84, , , , ,,
1596164025465755206,0.0,11.0,979.0,0.0,-0.0625,0.0625,16.75,25.6875,-9.375,101283.5,1596164025480516873, , , , , , ,5403,-85, , ,,
1596164025486823780,0.0,13.0,976.0,0.0,-0.0625,-0.0625,16.75,25.6875,-9.375,101283.5,1596164025501612540, , , , , , , , ,5876,-88,,
1596164025506557318,0.0,12.0,977.0,0.0625,-0.1875,0.0625,16.75,25.6875,-8.5625,101283.5,1596164025521368318,1488,-80, , , , , , , , ,,
1596164025526452447,0.0,13.0,973.0,0.0625,0.1875,-0.0625,16.75,25.6875,-8.5625,101283.5,1596164025541227540, , ,2818,-80, , , , , , ,,
1596164025546168651,1.0,14.0,981.0,0.0,-0.125,0.0,16.375,25.6875,-8.5625,101283.5,1596164025560884373, , , , ,4471,-84, , , , ,,
1596164025565962706,1.0,14.0,972.0,-0.0625,0.0,-0.0625,16.375,25.6875,-8.5625,101283.5,1596164025580656651, , , , , , ,5445,-85, , ,,
1596164025585595651,-1.0,13.0,975.0,-0.125,0.0,0.0,16.375,25.6875,-8.5625,101283.5,1596164025600388669, , , , , , , , ,5886,-88,,
1596164025606731206,-3.0,13.0,975.0,-0.1875,-0.0625,0.0,17.1875,26.0625,-9.0,101283.5,1596164025621672354,1493,-79, , , , , , , , ,,
1596164025626700873,0.0,14.0,976.0,-0.125,0.1875,-0.0625,17.1875,26.0625,-9.0,101283.5,1596164025641447521, , ,2822,-81, , , , , , ,,
1596164025646311669,0.0,13.0,976.0,-0.125,-0.0625,-0.0625,16.75,26.0625,-9.375,101283.5,1596164025661018077, , , , ,4448,-83, , , , ,,
1596164025667377373,2.0,13.0,976.0,-0.0625,0.0625,0.0,16.75,26.0625,-9.375,101283.5,1596164025682058280, , , , , , ,5398,-85, , ,,
1596164025686986910,0.0,11.0,976.0,0.0625,-0.0625,-0.0625,16.75,26.0625,-9.375,101283.5,1596164025701917021, , , , , , , , ,5900,-88,,
1596164025706800595,-2.0,11.0,980.0,-0.0625,0.0,0.0625,16.375,26.0625,-9.0,101283.5,1596164025721447188,1488,-79, , , , , , , , ,,
1596164025726253429,0.0,14.0,978.0,-0.0625,0.0,-0.125,16.375,26.0625,-9.0,101280.75,1596164025740873558, , ,2818,-81, , , , , , ,,
1596164025747167280,0.0,10.0,976.0,0.125,-0.125,-0.0625,16.0,26.0625,-8.1875,101280.75,1596164025762041910, , , , ,4480,-83, , , , ,,
1596164025766996354,0.0,10.0,979.0,-0.0625,0.0625,-0.0625,16.0,26.0625,-8.1875,101280.75,1596164025781776373, , , , , , ,5389,-84, , ,,
1596164025786804891,0.0,12.0,975.0,0.125,0.0,0.0625,16.0,26.0625,-8.1875,101280.75,1596164025801691428, , , , , , , , ,5834,-88,,
1596164025806645873,0.0,11.0,978.0,0.0625,0.0,-0.0625,16.375,26.0625,-8.5625,101280.75,1596164025821418280,1498,-79, , , , , , , , ,,
1596164025826394095,-2.0,14.0,975.0,-0.125,0.125,-0.125,16.375,26.0625,-8.5625,101280.75,1596164025841309243, , ,2827,-80, , , , , , ,,
1596164025846241114,-1.0,11.0,978.0,0.0625,-0.125,0.0,17.1875,25.25,-9.0,101280.75,1596164025861174669, , , , ,4480,-84, , , , ,,
1596164025866116299,0.0,11.0,976.0,-0.0625,-0.0625,0.0,17.1875,25.25,-9.0,101280.75,1596164025881184447, , , , , , ,5398,-84, , ,,
1596164025886146373,0.0,12.0,976.0,-0.25,0.1875,0.0,17.1875,25.25,-9.0,101280.75,1596164025900731595, , , , , , , , ,5886,-88,,
1596164025907066540,0.0,15.0,976.0,-0.0625,0.0625,0.0,16.375,26.0625,-8.0625,101280.75,1596164025921706817,1493,-79, , , , , , , , ,,
1596164025926727002,0.0,13.0,974.0,-0.3125,0.0,0.0,16.375,26.0625,-8.0625,101280.75,1596164025941586299, , ,2841,-80, , , , , , ,,
1596164025946505836,-2.0,10.0,979.0,0.0625,-0.0625,0.0625,16.75,25.25,-7.375,101280.75,1596164025961170577, , , , ,4494,-83, , , , ,,
1596164025967533743,0.0,10.0,976.0,0.0,0.125,-0.0625,16.75,25.25,-7.375,101280.75,1596164025982542336, , , , , , ,5380,-85, , ,,
1596164025986196614,-3.0,13.0,977.0,-0.0625,-0.125,0.0,16.75,25.25,-7.375,101280.75,1596164026000952836, , , , , , , , ,5867,-88,,
1596164026007274688,-1.0,12.0,976.0,-0.125,0.0,-0.0625,18.1875,25.25,-8.5625,101280.75,1596164026022084354,1512,-79, , , , , , , , ,,
1596164026027096021,0.0,11.0,977.0,-0.0625,-0.125,-0.125,18.1875,25.25,-8.5625,101280.75,1596164026041924910, , ,2818,-80, , , , , , ,,
1596164026046814113,0.0,12.0,976.0,-0.125,-0.0625,0.0625,16.75,26.0625,-9.0,101280.75,1596164026061680039, , , , ,4438,-84, , , , ,,
1596164026066629188,-1.0,12.0,977.0,0.0,-0.0625,0.125,16.75,26.0625,-9.0,101280.75,1596164026087773799, , , , , , ,5361,-85, , ,,
1596164026096784984,1.0,11.0,976.0,0.1875,0.0625,0.0625,17.1875,25.25,-9.0,101280.75,1596164026111422891, , , , , , , , ,5890,-88,,
1596164026117659336,-1.0,11.0,973.0,0.125,0.0625,0.1875,17.1875,25.25,-9.0,101280.25,1596164026132456188,1484,-79, , , , , , , , ,,
1596164026136148058,0.0,10.0,976.0,0.125,-0.125,0.0,17.1875,25.25,-9.0,101280.25,1596164026150996150, , ,2814,-81, , , , , , ,,
1596164026157286854,-2.0,13.0,976.0,0.125,0.0625,-0.0625,17.1875,25.6875,-8.5625,101280.25,1596164026172418947, , , , ,4424,-83, , , , ,,
1596164026177429595,-1.0,12.0,978.0,0.1875,0.0,0.0625,17.1875,25.6875,-8.5625,101280.25,1596164026192265058, , , , , , ,5384,-85, , ,,
1596164026197221225,-1.0,13.0,981.0,-0.0625,0.125,0.0625,17.5,26.0625,-9.375,101280.25,1596164026212116354, , , , , , , , ,5872,-88,,
